sample_id,model,train_fraction,y_true,y_pred
2812,rf_starter_descriptors,1.0,-0.58,1.1250000000000002
2826,rf_starter_descriptors,1.0,1.3,1.2285999999999988
2836,rf_starter_descriptors,1.0,2.6,1.5482
2837,rf_starter_descriptors,1.0,1.1,1.0940000000000005
2843,rf_starter_descriptors,1.0,1.88,1.3735999999999993
2849,rf_starter_descriptors,1.0,1.2,1.4861999999999989
2854,rf_starter_descriptors,1.0,1.88,1.711600000000001
2856,rf_starter_descriptors,1.0,1.4,1.6392000000000004
2864,rf_starter_descriptors,1.0,1.82,1.6235999999999995
2872,rf_starter_descriptors,1.0,-0.06,0.6397999999999997
2881,rf_starter_descriptors,1.0,1.26,1.3767999999999998
2882,rf_starter_descriptors,1.0,1.08,1.0438000000000003
2886,rf_starter_descriptors,1.0,0.94,1.1207999999999994
2887,rf_starter_descriptors,1.0,1.94,1.4786000000000001
2912,rf_starter_descriptors,1.0,0.6,0.8933999999999997
2916,rf_starter_descriptors,1.0,1.56,1.395399999999999
2928,rf_starter_descriptors,1.0,1.46,1.381400000000001
2935,rf_starter_descriptors,1.0,1.48,2.2626
2957,rf_starter_descriptors,1.0,1.06,1.7582
2972,rf_starter_descriptors,1.0,0.1,0.9988000000000011
2975,rf_starter_descriptors,1.0,0.56,0.8194000000000002
2976,rf_starter_descriptors,1.0,1.06,1.3105999999999982
2993,rf_starter_descriptors,1.0,1.58,1.8390000000000004
2997,rf_starter_descriptors,1.0,0.5,1.0735999999999999
3002,rf_starter_descriptors,1.0,2.16,1.9970000000000012
3012,rf_starter_descriptors,1.0,0.9,1.6738000000000006
3025,rf_starter_descriptors,1.0,2.42,1.7327999999999997
3037,rf_starter_descriptors,1.0,1.48,1.3462000000000005
3048,rf_starter_descriptors,1.0,0.48,0.7065999999999998
3050,rf_starter_descriptors,1.0,1.32,1.2450000000000008
3063,rf_starter_descriptors,1.0,1.28,1.3670000000000007
3106,rf_starter_descriptors,1.0,0.42,0.9223999999999996
3115,rf_starter_descriptors,1.0,1.6,1.0196
3127,rf_starter_descriptors,1.0,1.04,1.2806000000000004
3129,rf_starter_descriptors,1.0,2.04,2.129399999999999
3130,rf_starter_descriptors,1.0,2.76,2.4522000000000013
3141,rf_starter_descriptors,1.0,0.74,1.0314000000000005
3143,rf_starter_descriptors,1.0,1.82,1.6816
3186,rf_starter_descriptors,1.0,1.62,1.5838000000000008
3207,rf_starter_descriptors,1.0,1.38,0.6916
3238,rf_starter_descriptors,1.0,1.54,2.2060000000000004
3240,rf_starter_descriptors,1.0,1.08,1.2796000000000012
3253,rf_starter_descriptors,1.0,1.56,0.9031999999999999
3255,rf_starter_descriptors,1.0,0.2,1.0432000000000001
3272,rf_starter_descriptors,1.0,2.32,2.003400000000001
3286,rf_starter_descriptors,1.0,0.7,1.7516000000000005
3293,rf_starter_descriptors,1.0,1.5,1.3372000000000006
3296,rf_starter_descriptors,1.0,1.52,1.235
3309,rf_starter_descriptors,1.0,0.64,0.8916000000000004
3310,rf_starter_descriptors,1.0,0.94,1.2975999999999999
3314,rf_starter_descriptors,1.0,1.4,1.1434000000000004
3342,rf_starter_descriptors,1.0,0.78,0.9533999999999998
3356,rf_starter_descriptors,1.0,0.76,0.9652000000000004
3359,rf_starter_descriptors,1.0,0.5,1.5671999999999997
3360,rf_starter_descriptors,1.0,1.26,1.3129999999999993
3362,rf_starter_descriptors,1.0,0.92,1.0646000000000004
3374,rf_starter_descriptors,1.0,0.84,1.3439999999999999
3389,rf_starter_descriptors,1.0,1.28,1.4404000000000008
3390,rf_starter_descriptors,1.0,0.82,1.0075999999999996
3400,rf_starter_descriptors,1.0,1.18,1.2562000000000004
3402,rf_starter_descriptors,1.0,0.96,1.4023999999999999
3407,rf_starter_descriptors,1.0,1.04,0.6668
3423,rf_starter_descriptors,1.0,1.32,1.3981999999999997
3430,rf_starter_descriptors,1.0,3.12,2.641400000000002
3434,rf_starter_descriptors,1.0,1.52,1.3389999999999995
3465,rf_starter_descriptors,1.0,1.8,1.7777999999999998
3498,rf_starter_descriptors,1.0,1.08,1.3825999999999998
3532,rf_starter_descriptors,1.0,1.06,2.3020000000000005
3557,rf_starter_descriptors,1.0,0.6,1.1998000000000004
3558,rf_starter_descriptors,1.0,0.78,0.9321999999999991
3569,rf_starter_descriptors,1.0,1.42,1.2025999999999997
3570,rf_starter_descriptors,1.0,2.66,2.194000000000002
3582,rf_starter_descriptors,1.0,1.68,1.4564000000000001
3584,rf_starter_descriptors,1.0,1.16,2.0260000000000007
3585,rf_starter_descriptors,1.0,2.34,1.8938
3627,rf_starter_descriptors,1.0,1.34,0.9332000000000004
3647,rf_starter_descriptors,1.0,2.0,1.8279999999999987
3653,rf_starter_descriptors,1.0,0.66,1.1940000000000008
3662,rf_starter_descriptors,1.0,3.2,2.818799999999998
3671,rf_starter_descriptors,1.0,1.22,1.5227999999999988
3684,rf_starter_descriptors,1.0,0.36,0.7189999999999998
3685,rf_starter_descriptors,1.0,1.54,1.9368
3686,rf_starter_descriptors,1.0,1.16,1.3291999999999993
3687,rf_starter_descriptors,1.0,2.08,1.0118000000000007
3688,rf_starter_descriptors,1.0,1.38,1.6134000000000004
3689,rf_starter_descriptors,1.0,1.7,1.1938000000000004
3691,rf_starter_descriptors,1.0,0.7,1.4275999999999993
3696,rf_starter_descriptors,1.0,1.58,1.3107999999999997
3714,rf_starter_descriptors,1.0,3.48,1.5954000000000002
3717,rf_starter_descriptors,1.0,2.54,1.8938000000000008
3721,rf_starter_descriptors,1.0,1.94,1.5943999999999996
3725,rf_starter_descriptors,1.0,2.88,2.9618000000000024
3734,rf_starter_descriptors,1.0,1.22,1.2008
3741,rf_starter_descriptors,1.0,1.48,1.2537999999999991
3742,rf_starter_descriptors,1.0,2.3,1.4340000000000002
3750,rf_starter_descriptors,1.0,2.88,0.9416000000000001
3756,rf_starter_descriptors,1.0,2.14,1.8513999999999995
3768,rf_starter_descriptors,1.0,1.14,0.9495999999999997
3770,rf_starter_descriptors,1.0,0.74,0.8791999999999998
3800,rf_starter_descriptors,1.0,0.82,1.6623999999999992
3822,rf_starter_descriptors,1.0,2.2,1.8598000000000001
3823,rf_starter_descriptors,1.0,1.7,1.696799999999999
3837,rf_starter_descriptors,1.0,0.78,1.1723999999999994
3839,rf_starter_descriptors,1.0,0.94,1.2555999999999998
3856,rf_starter_descriptors,1.0,1.34,1.7264000000000004
3865,rf_starter_descriptors,1.0,1.94,1.4216
3892,rf_starter_descriptors,1.0,1.12,1.2132000000000005
3904,rf_starter_descriptors,1.0,1.2,1.4966000000000006
3914,rf_starter_descriptors,1.0,0.48,0.6740000000000006
3923,rf_starter_descriptors,1.0,2.4,1.9453999999999967
3927,rf_starter_descriptors,1.0,1.3,2.0604
3948,rf_starter_descriptors,1.0,1.78,2.677600000000001
3961,rf_starter_descriptors,1.0,-0.1,0.5794000000000002
3962,rf_starter_descriptors,1.0,1.72,1.7782000000000002
3984,rf_starter_descriptors,1.0,1.2,1.4056000000000015
3995,rf_starter_descriptors,1.0,1.36,1.2938000000000005
4000,rf_starter_descriptors,1.0,1.2,1.4625999999999997
4005,rf_starter_descriptors,1.0,1.62,1.5914000000000001
4021,rf_starter_descriptors,1.0,1.32,1.2673999999999994
4043,rf_starter_descriptors,1.0,2.9,2.4914000000000005
4044,rf_starter_descriptors,1.0,0.8,1.401
4050,rf_starter_descriptors,1.0,2.0,1.5177999999999994
4057,rf_starter_descriptors,1.0,1.52,1.259000000000001
4073,rf_starter_descriptors,1.0,1.98,1.3140000000000003
4074,rf_starter_descriptors,1.0,0.6,1.3806000000000003
4075,rf_starter_descriptors,1.0,1.62,1.1477999999999995
4083,rf_starter_descriptors,1.0,0.98,1.5116000000000005
4106,rf_starter_descriptors,1.0,1.44,1.4957999999999987
4135,rf_starter_descriptors,1.0,1.04,1.2170000000000003
4144,rf_starter_descriptors,1.0,0.98,1.160199999999999
4202,rf_starter_descriptors,1.0,1.22,1.3085999999999995
4211,rf_starter_descriptors,1.0,1.18,1.233200000000001
4221,rf_starter_descriptors,1.0,0.94,1.3781999999999996
4227,rf_starter_descriptors,1.0,3.98,1.3542
4238,rf_starter_descriptors,1.0,1.04,1.1588000000000012
4244,rf_starter_descriptors,1.0,0.24,1.1415999999999995
4255,rf_starter_descriptors,1.0,1.16,1.1421999999999999
4256,rf_starter_descriptors,1.0,1.64,1.8719999999999992
4257,rf_starter_descriptors,1.0,1.34,1.2231999999999998
4277,rf_starter_descriptors,1.0,2.26,2.0632
4281,rf_starter_descriptors,1.0,2.34,1.540199999999999
4284,rf_starter_descriptors,1.0,0.7,1.6661999999999997
4289,rf_starter_descriptors,1.0,3.66,1.924799999999999
4346,rf_starter_descriptors,1.0,2.1,3.1979999999999977
4349,rf_starter_descriptors,1.0,1.4,1.1700000000000002
4352,rf_starter_descriptors,1.0,1.8,2.5266
4376,rf_starter_descriptors,1.0,2.62,2.4942000000000006
4412,rf_starter_descriptors,1.0,0.18,0.9300000000000006
4429,rf_starter_descriptors,1.0,2.0,1.8768000000000002
4438,rf_starter_descriptors,1.0,3.22,1.5365999999999989
4440,rf_starter_descriptors,1.0,1.18,1.4732000000000014
4444,rf_starter_descriptors,1.0,1.42,1.6787999999999998
4445,rf_starter_descriptors,1.0,0.48,0.7168000000000002
4458,rf_starter_descriptors,1.0,1.36,1.2390000000000005
4467,rf_starter_descriptors,1.0,3.02,2.0106000000000024
4472,rf_starter_descriptors,1.0,2.24,1.4333999999999987
4482,rf_starter_descriptors,1.0,1.1,1.1607999999999998
4491,rf_starter_descriptors,1.0,1.02,0.9665999999999997
4504,rf_starter_descriptors,1.0,1.62,1.876
4512,rf_starter_descriptors,1.0,1.34,0.8188000000000001
4520,rf_starter_descriptors,1.0,1.52,1.723399999999998
4522,rf_starter_descriptors,1.0,1.38,0.8650000000000004
4526,rf_starter_descriptors,1.0,1.84,1.3187999999999993
4535,rf_starter_descriptors,1.0,0.74,0.8627999999999991
4545,rf_starter_descriptors,1.0,0.8,1.0553999999999997
4547,rf_starter_descriptors,1.0,0.44,1.5448
4551,rf_starter_descriptors,1.0,1.32,1.1914000000000002
4555,rf_starter_descriptors,1.0,0.94,1.2152000000000007
4569,rf_starter_descriptors,1.0,1.64,1.3773999999999995
4573,rf_starter_descriptors,1.0,1.04,1.2192000000000014
4574,rf_starter_descriptors,1.0,0.38,1.3695999999999993
4581,rf_starter_descriptors,1.0,1.96,2.2852
4615,rf_starter_descriptors,1.0,2.3,1.4509999999999987
4631,rf_starter_descriptors,1.0,1.74,1.423600000000001
4632,rf_starter_descriptors,1.0,0.84,0.839
4642,rf_starter_descriptors,1.0,0.84,0.9605999999999995
4671,rf_starter_descriptors,1.0,1.02,1.6174000000000006
4673,rf_starter_descriptors,1.0,4.34,2.6382000000000017
4676,rf_starter_descriptors,1.0,0.68,0.7372
4677,rf_starter_descriptors,1.0,1.42,1.209000000000001
4684,rf_starter_descriptors,1.0,1.08,1.0807999999999998
4720,rf_starter_descriptors,1.0,3.54,2.027600000000001
4724,rf_starter_descriptors,1.0,1.8,1.5862
4730,rf_starter_descriptors,1.0,1.54,1.1508000000000005
4744,rf_starter_descriptors,1.0,1.96,1.3985999999999992
4753,rf_starter_descriptors,1.0,1.2,1.254599999999999
4754,rf_starter_descriptors,1.0,1.36,1.5760000000000007
4769,rf_starter_descriptors,1.0,1.42,1.5263999999999995
4781,rf_starter_descriptors,1.0,0.86,0.9198000000000005
4795,rf_starter_descriptors,1.0,1.06,1.0944000000000003
4802,rf_starter_descriptors,1.0,1.56,1.5655999999999997
4806,rf_starter_descriptors,1.0,1.52,0.8961999999999998
4812,rf_starter_descriptors,1.0,0.6,1.5360000000000003
4814,rf_starter_descriptors,1.0,1.66,1.6495999999999997
4828,rf_starter_descriptors,1.0,1.78,1.2099999999999997
4830,rf_starter_descriptors,1.0,2.1,2.0564000000000004
4873,rf_starter_descriptors,1.0,2.58,2.6125999999999987
4877,rf_starter_descriptors,1.0,2.32,3.1281999999999983
4894,rf_starter_descriptors,1.0,1.18,1.6707999999999996
4899,rf_starter_descriptors,1.0,1.08,1.2575999999999998
4901,rf_starter_descriptors,1.0,0.96,0.8181999999999996
4903,rf_starter_descriptors,1.0,1.58,1.0515999999999999
4908,rf_starter_descriptors,1.0,1.02,0.916399999999999
4919,rf_starter_descriptors,1.0,3.86,2.754200000000001
4932,rf_starter_descriptors,1.0,2.0,1.5607999999999995
4937,rf_starter_descriptors,1.0,1.7,1.1652
4941,rf_starter_descriptors,1.0,1.68,1.5362000000000007
4945,rf_starter_descriptors,1.0,3.12,2.9454000000000025
4947,rf_starter_descriptors,1.0,1.24,1.1329999999999991
4965,rf_starter_descriptors,1.0,1.22,1.4335999999999995
4982,rf_starter_descriptors,1.0,0.58,1.0670000000000008
4983,rf_starter_descriptors,1.0,2.7,2.3243999999999976
4997,rf_starter_descriptors,1.0,1.28,1.293400000000001
5001,rf_starter_descriptors,1.0,1.42,0.9275999999999995
5010,rf_starter_descriptors,1.0,2.52,1.7587999999999995
5012,rf_starter_descriptors,1.0,1.58,1.4008
5025,rf_starter_descriptors,1.0,1.04,1.0000000000000007
5041,rf_starter_descriptors,1.0,1.8,1.2331999999999999
5043,rf_starter_descriptors,1.0,1.08,1.6906000000000008
5057,rf_starter_descriptors,1.0,1.44,1.7755999999999985
5058,rf_starter_descriptors,1.0,0.7,1.2259999999999993
5064,rf_starter_descriptors,1.0,1.28,1.3676
5096,rf_starter_descriptors,1.0,4.36,1.3115999999999999
5097,rf_starter_descriptors,1.0,2.5,1.738800000000001
5101,rf_starter_descriptors,1.0,3.74,3.4496000000000024
5108,rf_starter_descriptors,1.0,1.22,1.5911999999999993
5152,rf_starter_descriptors,1.0,2.76,3.1224000000000003
5156,rf_starter_descriptors,1.0,1.4,1.0760000000000005
5167,rf_starter_descriptors,1.0,0.56,1.3420000000000007
5176,rf_starter_descriptors,1.0,1.46,1.2385999999999995
5182,rf_starter_descriptors,1.0,2.68,2.7234000000000007
5184,rf_starter_descriptors,1.0,1.18,1.1797999999999995
5197,rf_starter_descriptors,1.0,1.74,2.3040000000000003
5208,rf_starter_descriptors,1.0,1.14,1.292799999999999
5213,rf_starter_descriptors,1.0,2.1,1.5204
5216,rf_starter_descriptors,1.0,2.08,2.3546000000000014
5218,rf_starter_descriptors,1.0,0.62,0.6052000000000005
5219,rf_starter_descriptors,1.0,2.18,1.5988000000000004
5258,rf_starter_descriptors,1.0,0.86,2.1955999999999998
5268,rf_starter_descriptors,1.0,1.58,1.4143999999999997
5275,rf_starter_descriptors,1.0,0.46,2.1544000000000016
5279,rf_starter_descriptors,1.0,2.48,1.7032000000000014
5282,rf_starter_descriptors,1.0,2.06,1.8587999999999993
5288,rf_starter_descriptors,1.0,2.68,2.0884000000000005
5295,rf_starter_descriptors,1.0,1.04,1.1316000000000006
5298,rf_starter_descriptors,1.0,1.5,2.4950000000000014
5331,rf_starter_descriptors,1.0,1.56,1.5698000000000014
5335,rf_starter_descriptors,1.0,0.62,1.06
5339,rf_starter_descriptors,1.0,2.64,1.688999999999999
5348,rf_starter_descriptors,1.0,1.68,1.6070000000000013
5350,rf_starter_descriptors,1.0,0.42,0.7909999999999998
5356,rf_starter_descriptors,1.0,1.84,1.6363999999999999
5372,rf_starter_descriptors,1.0,2.42,1.889799999999999
5389,rf_starter_descriptors,1.0,0.96,1.118200000000001
5393,rf_starter_descriptors,1.0,3.0,2.1075999999999993
5403,rf_starter_descriptors,1.0,1.9,1.5814000000000008
5409,rf_starter_descriptors,1.0,0.66,1.1274000000000002
5412,rf_starter_descriptors,1.0,0.72,1.1180000000000003
5415,rf_starter_descriptors,1.0,2.38,2.387799999999999
5455,rf_starter_descriptors,1.0,1.04,1.0236000000000005
5481,rf_starter_descriptors,1.0,1.56,1.3781999999999994
5491,rf_starter_descriptors,1.0,1.12,1.4494
5492,rf_starter_descriptors,1.0,1.88,1.0622000000000005
5493,rf_starter_descriptors,1.0,1.46,1.3646000000000007
5497,rf_starter_descriptors,1.0,0.9,1.3588
5503,rf_starter_descriptors,1.0,1.48,1.8320000000000018
5509,rf_starter_descriptors,1.0,1.22,0.9724000000000007
5512,rf_starter_descriptors,1.0,1.18,1.9646000000000003
5514,rf_starter_descriptors,1.0,1.48,1.1909999999999994
5535,rf_starter_descriptors,1.0,1.34,1.0866
5574,rf_starter_descriptors,1.0,1.62,1.0702
5599,rf_starter_descriptors,1.0,1.32,1.1178000000000001
5602,rf_starter_descriptors,1.0,0.68,1.1419999999999992
5616,rf_starter_descriptors,1.0,1.02,0.6966000000000002
5617,rf_starter_descriptors,1.0,0.92,0.9271999999999997
5635,rf_starter_descriptors,1.0,1.08,2.279
5669,rf_starter_descriptors,1.0,2.6,1.1779999999999995
5680,rf_starter_descriptors,1.0,0.34,1.135000000000001
5688,rf_starter_descriptors,1.0,1.4,1.141200000000001
5706,rf_starter_descriptors,1.0,0.74,1.1542000000000003
5727,rf_starter_descriptors,1.0,0.3,1.1404000000000007
5729,rf_starter_descriptors,1.0,1.08,1.0934000000000001
5748,rf_starter_descriptors,1.0,1.12,1.2659999999999996
5757,rf_starter_descriptors,1.0,1.38,1.2871999999999997
5769,rf_starter_descriptors,1.0,0.94,0.9471999999999998
5822,rf_starter_descriptors,1.0,1.02,1.0051999999999999
5839,rf_starter_descriptors,1.0,0.88,1.631000000000001
5842,rf_starter_descriptors,1.0,2.62,2.3202000000000016
5857,rf_starter_descriptors,1.0,1.44,1.7373999999999996
5868,rf_starter_descriptors,1.0,2.3,2.0172000000000008
5883,rf_starter_descriptors,1.0,1.5,2.7451999999999996
5905,rf_starter_descriptors,1.0,1.3,0.9521999999999998
5906,rf_starter_descriptors,1.0,3.06,1.8255999999999994
5909,rf_starter_descriptors,1.0,1.16,1.0023999999999993
5910,rf_starter_descriptors,1.0,0.3,0.9382000000000003
5930,rf_starter_descriptors,1.0,2.4,1.9213999999999996
5939,rf_starter_descriptors,1.0,1.06,1.1307999999999994
5950,rf_starter_descriptors,1.0,0.4,1.0786000000000011
5960,rf_starter_descriptors,1.0,0.32,0.8608
5996,rf_starter_descriptors,1.0,0.5,1.1012000000000002
6002,rf_starter_descriptors,1.0,0.68,1.4712000000000003
6009,rf_starter_descriptors,1.0,1.72,1.5836
6015,rf_starter_descriptors,1.0,2.98,3.0261999999999993
6021,rf_starter_descriptors,1.0,0.68,1.9211999999999998
6052,rf_starter_descriptors,1.0,1.52,1.0062
6056,rf_starter_descriptors,1.0,1.8,2.1624000000000017
6057,rf_starter_descriptors,1.0,2.42,1.7945999999999998
6062,rf_starter_descriptors,1.0,1.96,2.719399999999999
6065,rf_starter_descriptors,1.0,1.42,1.3921999999999994
6081,rf_starter_descriptors,1.0,1.18,1.3018000000000007
6092,rf_starter_descriptors,1.0,0.54,1.1734000000000007
6103,rf_starter_descriptors,1.0,1.46,1.0215999999999994
6106,rf_starter_descriptors,1.0,1.1,1.4637999999999998
6114,rf_starter_descriptors,1.0,1.94,1.0300000000000005
6121,rf_starter_descriptors,1.0,0.86,1.1194000000000006
6123,rf_starter_descriptors,1.0,1.58,1.5240000000000002
6137,rf_starter_descriptors,1.0,0.62,1.1761999999999986
6142,rf_starter_descriptors,1.0,0.68,0.992000000000001
6156,rf_starter_descriptors,1.0,0.7,0.9204000000000004
6164,rf_starter_descriptors,1.0,1.12,0.9479999999999991
6167,rf_starter_descriptors,1.0,1.5,1.3116000000000008
6177,rf_starter_descriptors,1.0,2.68,2.5927999999999995
6189,rf_starter_descriptors,1.0,1.02,0.916799999999999
6192,rf_starter_descriptors,1.0,0.54,1.4385999999999999
6220,rf_starter_descriptors,1.0,1.14,1.0367999999999995
6234,rf_starter_descriptors,1.0,1.38,1.697400000000001
6268,rf_starter_descriptors,1.0,0.82,0.9808000000000004
6281,rf_starter_descriptors,1.0,0.76,1.3777999999999997
6285,rf_starter_descriptors,1.0,0.8,1.1086000000000005
6293,rf_starter_descriptors,1.0,1.36,1.5354
6294,rf_starter_descriptors,1.0,0.74,2.2338000000000005
6295,rf_starter_descriptors,1.0,1.78,2.312999999999999
6314,rf_starter_descriptors,1.0,1.12,1.354
6324,rf_starter_descriptors,1.0,2.0,1.6673999999999998
6343,rf_starter_descriptors,1.0,1.82,1.1280000000000003
6352,rf_starter_descriptors,1.0,1.08,1.4569999999999996
6354,rf_starter_descriptors,1.0,2.1,1.4861999999999989
6357,rf_starter_descriptors,1.0,1.46,1.5042000000000006
6358,rf_starter_descriptors,1.0,1.08,1.4952000000000008
6403,rf_starter_descriptors,1.0,1.6,2.0635999999999983
6407,rf_starter_descriptors,1.0,2.7,2.9772
6415,rf_starter_descriptors,1.0,1.76,2.1620000000000013
6420,rf_starter_descriptors,1.0,1.16,1.2004000000000004
6421,rf_starter_descriptors,1.0,1.64,1.2038000000000002
6432,rf_starter_descriptors,1.0,0.8,1.0698
6444,rf_starter_descriptors,1.0,0.48,1.534
6448,rf_starter_descriptors,1.0,2.88,2.0826
6451,rf_starter_descriptors,1.0,1.3,1.9146000000000014
6453,rf_starter_descriptors,1.0,1.0,1.7381999999999993
6466,rf_starter_descriptors,1.0,0.36,0.7698000000000004
6471,rf_starter_descriptors,1.0,1.44,1.0595999999999997
6472,rf_starter_descriptors,1.0,0.62,1.2477999999999998
6476,rf_starter_descriptors,1.0,1.72,1.5344000000000002
6480,rf_starter_descriptors,1.0,1.38,1.1854000000000007
6483,rf_starter_descriptors,1.0,1.58,1.5244000000000006
6488,rf_starter_descriptors,1.0,1.44,1.1804000000000003
6493,rf_starter_descriptors,1.0,1.98,1.2848
6497,rf_starter_descriptors,1.0,1.9,1.7872000000000006
6506,rf_starter_descriptors,1.0,0.62,1.2863999999999987
6508,rf_starter_descriptors,1.0,0.78,0.9296000000000002
6511,rf_starter_descriptors,1.0,0.84,1.1014000000000004
6512,rf_starter_descriptors,1.0,1.72,1.1547999999999994
6514,rf_starter_descriptors,1.0,0.62,1.3724000000000003
6516,rf_starter_descriptors,1.0,2.78,1.810600000000002
6541,rf_starter_descriptors,1.0,2.48,2.150399999999999
6586,rf_starter_descriptors,1.0,0.56,0.8889999999999993
6590,rf_starter_descriptors,1.0,0.22,0.9676000000000005
6630,rf_starter_descriptors,1.0,1.66,1.4372000000000003
6631,rf_starter_descriptors,1.0,0.88,1.4365999999999999
6646,rf_starter_descriptors,1.0,0.96,0.7987999999999994
6647,rf_starter_descriptors,1.0,1.48,1.319400000000001
6665,rf_starter_descriptors,1.0,2.22,0.8074000000000003
6680,rf_starter_descriptors,1.0,1.66,1.0380000000000003
6708,rf_starter_descriptors,1.0,1.2,1.0981999999999998
6734,rf_starter_descriptors,1.0,2.22,2.0102000000000015
6741,rf_starter_descriptors,1.0,1.78,1.630800000000001
6746,rf_starter_descriptors,1.0,0.66,1.2847999999999997
6750,rf_starter_descriptors,1.0,2.52,2.1673999999999993
6753,rf_starter_descriptors,1.0,1.3,1.2671999999999997
6761,rf_starter_descriptors,1.0,1.5,1.5552000000000001
6769,rf_starter_descriptors,1.0,2.16,1.8903999999999996
6810,rf_starter_descriptors,1.0,2.5,1.7030000000000018
6824,rf_starter_descriptors,1.0,1.22,0.9804000000000002
