sample_id,model,train_fraction,y_true,y_pred
9936,rf_starter_descriptors,1.0,2.74,2.3468
9962,rf_starter_descriptors,1.0,1.76,1.1724000000000003
9967,rf_starter_descriptors,1.0,1.0,0.9952000000000002
9970,rf_starter_descriptors,1.0,1.46,1.2147999999999992
9977,rf_starter_descriptors,1.0,0.8,0.9442000000000011
9987,rf_starter_descriptors,1.0,1.28,1.2875999999999999
9995,rf_starter_descriptors,1.0,0.86,1.0086000000000004
9998,rf_starter_descriptors,1.0,1.28,1.3237999999999996
10002,rf_starter_descriptors,1.0,3.5,2.086
10007,rf_starter_descriptors,1.0,1.8,1.8028000000000015
10008,rf_starter_descriptors,1.0,1.56,1.3224
10011,rf_starter_descriptors,1.0,0.44,0.8972000000000001
10029,rf_starter_descriptors,1.0,2.04,1.5499999999999994
10032,rf_starter_descriptors,1.0,2.0,2.3843999999999985
10044,rf_starter_descriptors,1.0,1.38,1.3787999999999991
10052,rf_starter_descriptors,1.0,0.86,0.9633999999999995
10074,rf_starter_descriptors,1.0,2.12,2.116599999999998
10080,rf_starter_descriptors,1.0,1.46,0.8371999999999994
10083,rf_starter_descriptors,1.0,3.1,2.3486000000000002
10091,rf_starter_descriptors,1.0,0.74,0.8532
10113,rf_starter_descriptors,1.0,2.38,1.1228000000000005
10120,rf_starter_descriptors,1.0,1.46,1.3099999999999992
10140,rf_starter_descriptors,1.0,1.42,1.2600000000000007
10144,rf_starter_descriptors,1.0,1.14,1.4158000000000004
10146,rf_starter_descriptors,1.0,1.16,1.2072000000000005
10159,rf_starter_descriptors,1.0,1.82,1.3848000000000011
10175,rf_starter_descriptors,1.0,3.54,1.7309999999999999
10199,rf_starter_descriptors,1.0,0.52,1.5940000000000012
10219,rf_starter_descriptors,1.0,1.32,1.1899999999999993
10231,rf_starter_descriptors,1.0,3.44,2.1262000000000003
10239,rf_starter_descriptors,1.0,1.5,1.5036000000000007
10242,rf_starter_descriptors,1.0,3.2,2.228400000000001
10299,rf_starter_descriptors,1.0,1.12,1.0254000000000003
10306,rf_starter_descriptors,1.0,0.98,1.0784000000000011
10312,rf_starter_descriptors,1.0,3.54,2.4256
10323,rf_starter_descriptors,1.0,1.4,2.1143999999999967
10325,rf_starter_descriptors,1.0,1.56,1.209999999999999
10331,rf_starter_descriptors,1.0,1.3,1.1837999999999993
10334,rf_starter_descriptors,1.0,1.5,2.2131999999999996
10356,rf_starter_descriptors,1.0,2.7,2.4753999999999965
10370,rf_starter_descriptors,1.0,2.3,2.8796000000000004
10373,rf_starter_descriptors,1.0,1.38,1.1451999999999998
10385,rf_starter_descriptors,1.0,1.28,1.3133999999999995
10430,rf_starter_descriptors,1.0,1.2,1.1036000000000008
10431,rf_starter_descriptors,1.0,1.72,1.1095999999999997
10435,rf_starter_descriptors,1.0,1.6,1.6784000000000001
10437,rf_starter_descriptors,1.0,1.4,2.699
10440,rf_starter_descriptors,1.0,3.14,3.639200000000002
10443,rf_starter_descriptors,1.0,1.84,1.8615999999999988
10448,rf_starter_descriptors,1.0,2.14,1.557199999999999
10466,rf_starter_descriptors,1.0,3.28,2.2698000000000014
10481,rf_starter_descriptors,1.0,0.42,0.7020000000000004
10493,rf_starter_descriptors,1.0,2.16,2.5588
10496,rf_starter_descriptors,1.0,4.56,1.8457999999999999
10501,rf_starter_descriptors,1.0,0.34,0.8522000000000005
10505,rf_starter_descriptors,1.0,2.26,1.9300000000000008
10513,rf_starter_descriptors,1.0,2.2,1.6441999999999999
10532,rf_starter_descriptors,1.0,1.92,1.3342
10540,rf_starter_descriptors,1.0,2.1,0.6879999999999998
10548,rf_starter_descriptors,1.0,1.88,1.4832000000000005
10567,rf_starter_descriptors,1.0,1.22,1.148800000000001
10590,rf_starter_descriptors,1.0,1.06,1.1340000000000008
10605,rf_starter_descriptors,1.0,2.26,1.6397999999999997
10607,rf_starter_descriptors,1.0,1.08,0.9506000000000004
10615,rf_starter_descriptors,1.0,1.14,1.7333999999999994
10630,rf_starter_descriptors,1.0,2.96,1.6528000000000005
10638,rf_starter_descriptors,1.0,1.42,1.4882
10718,rf_starter_descriptors,1.0,1.52,1.6604000000000019
10722,rf_starter_descriptors,1.0,0.98,1.0959999999999994
10726,rf_starter_descriptors,1.0,1.32,0.954000000000001
10731,rf_starter_descriptors,1.0,2.24,1.744
10734,rf_starter_descriptors,1.0,1.02,0.9305999999999999
10735,rf_starter_descriptors,1.0,1.02,0.8009999999999999
10739,rf_starter_descriptors,1.0,1.48,1.0252000000000001
10761,rf_starter_descriptors,1.0,2.82,1.2816
10774,rf_starter_descriptors,1.0,-0.1,0.5013999999999998
10782,rf_starter_descriptors,1.0,0.72,0.6159999999999995
10786,rf_starter_descriptors,1.0,0.78,1.3153999999999995
10796,rf_starter_descriptors,1.0,1.8,1.6249999999999991
10801,rf_starter_descriptors,1.0,1.68,1.1226000000000007
10807,rf_starter_descriptors,1.0,0.6,0.8362
10824,rf_starter_descriptors,1.0,0.78,0.8892000000000008
10830,rf_starter_descriptors,1.0,1.52,1.4049999999999994
10836,rf_starter_descriptors,1.0,4.06,2.244200000000001
10865,rf_starter_descriptors,1.0,0.74,1.6480000000000001
10871,rf_starter_descriptors,1.0,0.4,1.2881999999999993
10876,rf_starter_descriptors,1.0,2.02,1.265200000000001
10884,rf_starter_descriptors,1.0,1.64,1.5824000000000005
10887,rf_starter_descriptors,1.0,1.44,1.2239999999999993
10892,rf_starter_descriptors,1.0,1.02,1.2171999999999998
10898,rf_starter_descriptors,1.0,0.74,1.2665999999999997
10901,rf_starter_descriptors,1.0,0.04,1.0393999999999999
10931,rf_starter_descriptors,1.0,1.14,1.374200000000001
10933,rf_starter_descriptors,1.0,1.76,2.7306
10935,rf_starter_descriptors,1.0,1.4,2.114799999999999
10944,rf_starter_descriptors,1.0,1.32,2.0695999999999994
10977,rf_starter_descriptors,1.0,1.2,0.9546000000000006
10995,rf_starter_descriptors,1.0,0.28,0.5675999999999999
11018,rf_starter_descriptors,1.0,1.08,1.6170000000000013
11019,rf_starter_descriptors,1.0,1.04,1.2811999999999997
11037,rf_starter_descriptors,1.0,1.54,1.6070000000000015
11039,rf_starter_descriptors,1.0,0.82,0.9863999999999997
11044,rf_starter_descriptors,1.0,1.02,1.855400000000001
11050,rf_starter_descriptors,1.0,2.18,2.3431999999999986
11066,rf_starter_descriptors,1.0,1.72,1.6800000000000006
11072,rf_starter_descriptors,1.0,1.06,1.1234000000000013
11074,rf_starter_descriptors,1.0,1.24,1.4696000000000007
11078,rf_starter_descriptors,1.0,1.48,1.5635999999999992
11090,rf_starter_descriptors,1.0,1.78,0.7174000000000004
11091,rf_starter_descriptors,1.0,0.88,0.9736
11097,rf_starter_descriptors,1.0,3.94,2.497999999999999
11098,rf_starter_descriptors,1.0,4.62,2.4340000000000015
11127,rf_starter_descriptors,1.0,1.02,1.2624000000000006
11148,rf_starter_descriptors,1.0,1.36,1.1612000000000002
11155,rf_starter_descriptors,1.0,0.88,1.0989999999999995
11160,rf_starter_descriptors,1.0,2.5,2.7388000000000003
11162,rf_starter_descriptors,1.0,1.12,0.9454000000000002
11178,rf_starter_descriptors,1.0,0.86,1.0782000000000003
11187,rf_starter_descriptors,1.0,1.44,1.0694
11195,rf_starter_descriptors,1.0,2.64,2.0637999999999987
11206,rf_starter_descriptors,1.0,1.8,1.3991999999999993
11225,rf_starter_descriptors,1.0,2.14,2.67
11250,rf_starter_descriptors,1.0,2.46,2.0572000000000012
11267,rf_starter_descriptors,1.0,0.78,0.7889999999999998
11270,rf_starter_descriptors,1.0,0.86,1.3007999999999997
11275,rf_starter_descriptors,1.0,0.8,0.9721999999999995
11282,rf_starter_descriptors,1.0,1.3,1.0277999999999998
11287,rf_starter_descriptors,1.0,1.8,1.4931999999999999
11292,rf_starter_descriptors,1.0,0.8,1.0066
11293,rf_starter_descriptors,1.0,1.24,1.3747999999999996
11311,rf_starter_descriptors,1.0,1.88,1.253599999999999
11313,rf_starter_descriptors,1.0,1.14,1.2582
11315,rf_starter_descriptors,1.0,3.48,2.3406000000000007
11316,rf_starter_descriptors,1.0,1.2,1.084600000000001
11335,rf_starter_descriptors,1.0,0.92,1.255
11369,rf_starter_descriptors,1.0,0.56,1.4013999999999993
11379,rf_starter_descriptors,1.0,1.4,1.1120000000000008
11387,rf_starter_descriptors,1.0,0.66,0.8622000000000003
11391,rf_starter_descriptors,1.0,2.42,2.207799999999999
11398,rf_starter_descriptors,1.0,0.98,0.9748000000000002
11399,rf_starter_descriptors,1.0,1.72,1.5069999999999992
11423,rf_starter_descriptors,1.0,1.86,1.6974000000000007
11427,rf_starter_descriptors,1.0,2.4,2.2077999999999998
11429,rf_starter_descriptors,1.0,2.86,2.304800000000001
11432,rf_starter_descriptors,1.0,0.88,1.5414
11453,rf_starter_descriptors,1.0,2.36,2.420800000000001
11457,rf_starter_descriptors,1.0,1.82,0.8353999999999999
11465,rf_starter_descriptors,1.0,1.16,1.4107999999999996
11504,rf_starter_descriptors,1.0,1.74,1.0284
11511,rf_starter_descriptors,1.0,1.0,0.7364000000000003
11518,rf_starter_descriptors,1.0,1.34,1.2704000000000004
11529,rf_starter_descriptors,1.0,2.7,2.523200000000002
11545,rf_starter_descriptors,1.0,2.38,2.3883999999999994
11567,rf_starter_descriptors,1.0,1.18,2.0431999999999992
11615,rf_starter_descriptors,1.0,1.72,1.84
11631,rf_starter_descriptors,1.0,0.84,1.0144000000000006
11633,rf_starter_descriptors,1.0,1.82,1.5728
11658,rf_starter_descriptors,1.0,0.82,1.1635999999999997
11668,rf_starter_descriptors,1.0,3.92,2.902200000000001
11675,rf_starter_descriptors,1.0,0.38,1.4756
11682,rf_starter_descriptors,1.0,1.28,1.4629999999999999
11696,rf_starter_descriptors,1.0,2.64,1.337000000000001
11698,rf_starter_descriptors,1.0,1.56,1.4440000000000008
11702,rf_starter_descriptors,1.0,1.28,1.3877999999999995
11712,rf_starter_descriptors,1.0,1.46,1.6699999999999995
11717,rf_starter_descriptors,1.0,4.46,2.6772000000000005
11753,rf_starter_descriptors,1.0,1.04,0.9923999999999993
11770,rf_starter_descriptors,1.0,0.74,1.1742000000000006
11776,rf_starter_descriptors,1.0,1.1,0.9876
11778,rf_starter_descriptors,1.0,2.14,2.0220000000000002
11797,rf_starter_descriptors,1.0,0.76,1.3201999999999992
11799,rf_starter_descriptors,1.0,1.12,1.2031999999999998
11804,rf_starter_descriptors,1.0,1.12,1.029999999999999
11807,rf_starter_descriptors,1.0,0.84,0.9305999999999996
11811,rf_starter_descriptors,1.0,0.72,1.3530000000000004
11816,rf_starter_descriptors,1.0,2.24,1.9316000000000004
11817,rf_starter_descriptors,1.0,1.8,1.9043999999999992
11825,rf_starter_descriptors,1.0,1.26,1.2105999999999988
11830,rf_starter_descriptors,1.0,2.5,2.438799999999999
11838,rf_starter_descriptors,1.0,2.26,2.1027999999999984
11866,rf_starter_descriptors,1.0,0.7,1.4226000000000008
11868,rf_starter_descriptors,1.0,1.56,1.1977999999999995
11872,rf_starter_descriptors,1.0,3.2,2.8269999999999995
11877,rf_starter_descriptors,1.0,3.02,1.8764
11885,rf_starter_descriptors,1.0,0.94,0.8697999999999995
11890,rf_starter_descriptors,1.0,1.32,1.2216
11896,rf_starter_descriptors,1.0,2.22,2.0219999999999994
11914,rf_starter_descriptors,1.0,1.14,0.9951999999999999
11915,rf_starter_descriptors,1.0,2.5,2.0148000000000006
11921,rf_starter_descriptors,1.0,1.22,0.7828000000000006
11928,rf_starter_descriptors,1.0,2.3,1.7211999999999994
11930,rf_starter_descriptors,1.0,1.72,1.7187999999999983
11935,rf_starter_descriptors,1.0,1.0,1.040200000000001
11937,rf_starter_descriptors,1.0,2.28,2.330799999999999
11940,rf_starter_descriptors,1.0,2.22,1.1416000000000006
11977,rf_starter_descriptors,1.0,0.74,1.1759999999999997
11981,rf_starter_descriptors,1.0,1.32,0.9642000000000001
11983,rf_starter_descriptors,1.0,0.94,1.0328
12000,rf_starter_descriptors,1.0,1.78,2.124000000000001
12004,rf_starter_descriptors,1.0,0.92,1.1304000000000003
12011,rf_starter_descriptors,1.0,1.4,1.3207999999999998
12019,rf_starter_descriptors,1.0,0.88,1.2993999999999997
12022,rf_starter_descriptors,1.0,0.28,0.5130000000000002
12034,rf_starter_descriptors,1.0,0.66,1.1614000000000009
12038,rf_starter_descriptors,1.0,0.18,0.6820000000000002
12073,rf_starter_descriptors,1.0,0.94,1.1416000000000002
12079,rf_starter_descriptors,1.0,1.36,1.0712000000000004
12084,rf_starter_descriptors,1.0,1.12,0.9186000000000007
12104,rf_starter_descriptors,1.0,0.04,0.5620000000000005
12120,rf_starter_descriptors,1.0,0.84,0.9613999999999997
12138,rf_starter_descriptors,1.0,2.3,2.2137999999999995
12139,rf_starter_descriptors,1.0,0.68,0.9535999999999999
12143,rf_starter_descriptors,1.0,2.04,2.4384000000000006
12159,rf_starter_descriptors,1.0,1.2,1.2098
12162,rf_starter_descriptors,1.0,1.88,2.8401999999999994
12176,rf_starter_descriptors,1.0,2.1,1.7094000000000003
12179,rf_starter_descriptors,1.0,0.54,0.6339999999999998
12181,rf_starter_descriptors,1.0,2.82,1.9456000000000002
12194,rf_starter_descriptors,1.0,1.88,2.1617999999999995
12195,rf_starter_descriptors,1.0,0.44,0.7536000000000002
12243,rf_starter_descriptors,1.0,1.12,1.0638000000000003
12252,rf_starter_descriptors,1.0,1.48,1.0252000000000001
12264,rf_starter_descriptors,1.0,1.86,1.6404000000000007
12270,rf_starter_descriptors,1.0,0.34,1.3698000000000001
12273,rf_starter_descriptors,1.0,0.52,1.1594000000000007
12276,rf_starter_descriptors,1.0,1.18,1.4689999999999999
12277,rf_starter_descriptors,1.0,1.34,1.0726000000000007
12285,rf_starter_descriptors,1.0,0.92,1.954800000000001
12301,rf_starter_descriptors,1.0,1.98,1.6339999999999986
12303,rf_starter_descriptors,1.0,1.36,1.2927999999999995
12307,rf_starter_descriptors,1.0,2.34,1.5072000000000003
12313,rf_starter_descriptors,1.0,0.56,0.9760000000000001
12314,rf_starter_descriptors,1.0,0.5,2.0296000000000007
12319,rf_starter_descriptors,1.0,1.0,1.1424000000000007
12320,rf_starter_descriptors,1.0,0.78,0.9475999999999992
12349,rf_starter_descriptors,1.0,1.72,0.9119999999999995
12365,rf_starter_descriptors,1.0,1.68,1.0886000000000002
12366,rf_starter_descriptors,1.0,1.48,1.4226000000000014
12374,rf_starter_descriptors,1.0,1.9,1.4976000000000005
12379,rf_starter_descriptors,1.0,1.48,1.3417999999999999
12406,rf_starter_descriptors,1.0,1.66,1.8305999999999991
12412,rf_starter_descriptors,1.0,1.72,1.5884000000000007
12416,rf_starter_descriptors,1.0,0.96,1.0586
12437,rf_starter_descriptors,1.0,0.94,1.265599999999999
12439,rf_starter_descriptors,1.0,1.04,1.1191999999999993
12456,rf_starter_descriptors,1.0,1.1,0.8756
12461,rf_starter_descriptors,1.0,0.9,1.4944000000000002
12475,rf_starter_descriptors,1.0,0.88,0.9024000000000002
12484,rf_starter_descriptors,1.0,0.86,1.1771999999999985
12487,rf_starter_descriptors,1.0,1.38,1.3406
12490,rf_starter_descriptors,1.0,1.26,1.2435999999999985
12492,rf_starter_descriptors,1.0,1.94,1.0763999999999998
12510,rf_starter_descriptors,1.0,1.3,1.0508000000000006
12511,rf_starter_descriptors,1.0,1.42,0.7947999999999995
12523,rf_starter_descriptors,1.0,1.66,2.0176000000000016
12534,rf_starter_descriptors,1.0,1.88,2.003200000000001
12536,rf_starter_descriptors,1.0,2.18,1.243999999999999
12537,rf_starter_descriptors,1.0,2.84,1.4932000000000003
12546,rf_starter_descriptors,1.0,2.38,2.6567999999999996
12555,rf_starter_descriptors,1.0,1.76,1.6832000000000005
12560,rf_starter_descriptors,1.0,1.34,0.9635999999999995
12562,rf_starter_descriptors,1.0,1.8,1.4620000000000004
12570,rf_starter_descriptors,1.0,0.86,1.1083999999999998
12574,rf_starter_descriptors,1.0,0.92,1.380600000000001
12577,rf_starter_descriptors,1.0,1.26,0.6885999999999999
12584,rf_starter_descriptors,1.0,1.46,1.4406000000000005
12593,rf_starter_descriptors,1.0,2.1,1.673799999999999
12596,rf_starter_descriptors,1.0,1.12,1.0445999999999986
12614,rf_starter_descriptors,1.0,1.28,1.4100000000000004
12616,rf_starter_descriptors,1.0,1.46,1.1360000000000001
12618,rf_starter_descriptors,1.0,1.58,0.5531999999999999
12634,rf_starter_descriptors,1.0,2.56,1.6361999999999985
12635,rf_starter_descriptors,1.0,1.54,1.9924000000000004
12636,rf_starter_descriptors,1.0,3.58,2.344800000000002
12655,rf_starter_descriptors,1.0,1.52,1.8979999999999984
12656,rf_starter_descriptors,1.0,1.0,1.1175999999999997
12687,rf_starter_descriptors,1.0,0.86,1.1832000000000007
12727,rf_starter_descriptors,1.0,1.08,1.8282000000000007
12730,rf_starter_descriptors,1.0,0.98,1.2319999999999993
12767,rf_starter_descriptors,1.0,2.98,2.650400000000002
12785,rf_starter_descriptors,1.0,1.12,1.9787999999999988
12787,rf_starter_descriptors,1.0,0.78,1.4114000000000013
12792,rf_starter_descriptors,1.0,1.78,1.4478000000000009
12797,rf_starter_descriptors,1.0,1.08,1.2991999999999997
12802,rf_starter_descriptors,1.0,3.52,2.6316
12804,rf_starter_descriptors,1.0,1.62,1.5253999999999999
12811,rf_starter_descriptors,1.0,1.36,1.2136
12814,rf_starter_descriptors,1.0,1.22,1.4709999999999999
12822,rf_starter_descriptors,1.0,3.4,3.124800000000001
12881,rf_starter_descriptors,1.0,1.66,1.7396000000000011
12885,rf_starter_descriptors,1.0,0.8,0.7244000000000002
12896,rf_starter_descriptors,1.0,0.7,0.9255999999999998
12897,rf_starter_descriptors,1.0,1.88,1.3704000000000003
12899,rf_starter_descriptors,1.0,1.4,1.4088000000000003
12900,rf_starter_descriptors,1.0,1.6,0.6356
12920,rf_starter_descriptors,1.0,0.6,1.683199999999998
12928,rf_starter_descriptors,1.0,1.02,1.6130000000000004
12932,rf_starter_descriptors,1.0,1.36,1.739199999999998
12947,rf_starter_descriptors,1.0,1.44,1.6704000000000019
12970,rf_starter_descriptors,1.0,1.68,1.6487999999999996
13003,rf_starter_descriptors,1.0,2.28,1.4139999999999995
13004,rf_starter_descriptors,1.0,1.24,1.3187999999999998
13010,rf_starter_descriptors,1.0,1.34,1.5285999999999986
13015,rf_starter_descriptors,1.0,1.38,1.899200000000001
13022,rf_starter_descriptors,1.0,0.9,0.7941999999999999
13029,rf_starter_descriptors,1.0,1.22,0.9531999999999995
13044,rf_starter_descriptors,1.0,1.74,1.0001999999999995
13068,rf_starter_descriptors,1.0,2.98,2.4814000000000003
13082,rf_starter_descriptors,1.0,0.94,1.1464000000000003
13096,rf_starter_descriptors,1.0,1.68,2.4828
13098,rf_starter_descriptors,1.0,2.04,1.3348000000000004
13100,rf_starter_descriptors,1.0,2.0,2.2931999999999984
13173,rf_starter_descriptors,1.0,1.22,1.3111999999999995
13174,rf_starter_descriptors,1.0,1.16,1.69
13195,rf_starter_descriptors,1.0,1.16,1.0025999999999993
13201,rf_starter_descriptors,1.0,1.18,0.7247999999999997
13204,rf_starter_descriptors,1.0,3.2,1.3636000000000004
13205,rf_starter_descriptors,1.0,1.46,1.3820000000000017
13212,rf_starter_descriptors,1.0,1.76,1.714200000000001
13241,rf_starter_descriptors,1.0,1.54,1.125399999999999
13253,rf_starter_descriptors,1.0,1.1,1.0141999999999998
13275,rf_starter_descriptors,1.0,0.96,1.2633999999999994
13310,rf_starter_descriptors,1.0,0.9,1.0097999999999996
13313,rf_starter_descriptors,1.0,0.94,0.7891999999999999
13316,rf_starter_descriptors,1.0,0.58,0.6071999999999995
13325,rf_starter_descriptors,1.0,0.7,1.1199999999999994
13328,rf_starter_descriptors,1.0,1.0,1.2644000000000009
13332,rf_starter_descriptors,1.0,1.5,1.2619999999999985
13335,rf_starter_descriptors,1.0,0.88,1.1961999999999984
13337,rf_starter_descriptors,1.0,0.1,0.3393999999999998
13338,rf_starter_descriptors,1.0,2.92,1.7444
13346,rf_starter_descriptors,1.0,1.8,1.1218000000000006
13361,rf_starter_descriptors,1.0,2.74,2.066
13362,rf_starter_descriptors,1.0,1.7,1.712000000000002
13369,rf_starter_descriptors,1.0,0.56,1.3785999999999987
13376,rf_starter_descriptors,1.0,1.22,2.0256
13396,rf_starter_descriptors,1.0,0.06,1.2308000000000001
13397,rf_starter_descriptors,1.0,2.46,2.045400000000001
13398,rf_starter_descriptors,1.0,1.42,1.343200000000002
13406,rf_starter_descriptors,1.0,1.66,1.6899999999999995
13416,rf_starter_descriptors,1.0,2.64,1.3656000000000004
13418,rf_starter_descriptors,1.0,0.56,1.1802000000000001
13431,rf_starter_descriptors,1.0,1.74,1.7113999999999998
13436,rf_starter_descriptors,1.0,1.36,1.0366000000000002
13447,rf_starter_descriptors,1.0,0.42,0.8963999999999994
13454,rf_starter_descriptors,1.0,1.72,1.6459999999999997
13473,rf_starter_descriptors,1.0,1.48,1.0591999999999997
13483,rf_starter_descriptors,1.0,0.4,0.8020000000000006
13491,rf_starter_descriptors,1.0,1.82,1.7073999999999998
13508,rf_starter_descriptors,1.0,3.56,2.8383999999999983
13522,rf_starter_descriptors,1.0,3.42,2.244999999999999
13524,rf_starter_descriptors,1.0,0.5,1.8670000000000013
13529,rf_starter_descriptors,1.0,3.58,3.767399999999997
13556,rf_starter_descriptors,1.0,1.64,2.2001999999999975
13566,rf_starter_descriptors,1.0,1.74,1.4311999999999998
13582,rf_starter_descriptors,1.0,1.58,1.7648000000000001
13590,rf_starter_descriptors,1.0,2.96,2.1440000000000006
13604,rf_starter_descriptors,1.0,2.36,2.037999999999999
13613,rf_starter_descriptors,1.0,1.56,1.2646000000000004
13619,rf_starter_descriptors,1.0,2.12,2.7193999999999985
13626,rf_starter_descriptors,1.0,1.46,1.737800000000002
13637,rf_starter_descriptors,1.0,2.24,1.5785999999999993
13639,rf_starter_descriptors,1.0,2.56,2.0096000000000016
13641,rf_starter_descriptors,1.0,1.24,1.616200000000001
