sample_id,model,train_fraction,y_true,y_pred
8390,rf_starter_descriptors,1.0,1.18,0.5889999999999997
8399,rf_starter_descriptors,1.0,1.86,1.8941999999999999
8404,rf_starter_descriptors,1.0,0.8,0.6722000000000001
8413,rf_starter_descriptors,1.0,1.52,1.3771999999999993
8423,rf_starter_descriptors,1.0,0.74,1.0826
8429,rf_starter_descriptors,1.0,0.9,1.2512000000000008
8430,rf_starter_descriptors,1.0,0.46,0.857800000000001
8435,rf_starter_descriptors,1.0,0.88,1.1465999999999985
8439,rf_starter_descriptors,1.0,1.3,1.2384000000000008
8451,rf_starter_descriptors,1.0,1.66,1.3945999999999996
8459,rf_starter_descriptors,1.0,1.14,1.0916000000000001
8464,rf_starter_descriptors,1.0,2.94,1.8054000000000017
8483,rf_starter_descriptors,1.0,0.68,0.7054
8487,rf_starter_descriptors,1.0,0.52,0.9276000000000008
8489,rf_starter_descriptors,1.0,1.22,1.3324000000000005
8499,rf_starter_descriptors,1.0,2.52,2.212799999999998
8529,rf_starter_descriptors,1.0,1.84,1.7785999999999995
8538,rf_starter_descriptors,1.0,1.38,1.3536
8574,rf_starter_descriptors,1.0,1.54,1.2334000000000012
8575,rf_starter_descriptors,1.0,1.94,1.4401999999999984
8578,rf_starter_descriptors,1.0,2.84,1.7288000000000006
8602,rf_starter_descriptors,1.0,1.5,1.5694000000000006
8605,rf_starter_descriptors,1.0,0.74,1.0364000000000002
8630,rf_starter_descriptors,1.0,2.24,2.2773999999999983
8640,rf_starter_descriptors,1.0,0.38,1.2172
8656,rf_starter_descriptors,1.0,1.94,1.4309999999999992
8659,rf_starter_descriptors,1.0,1.78,1.2528000000000004
8684,rf_starter_descriptors,1.0,2.46,1.8618000000000006
8686,rf_starter_descriptors,1.0,2.76,2.5959999999999996
8691,rf_starter_descriptors,1.0,1.18,1.1522000000000003
8712,rf_starter_descriptors,1.0,1.32,1.1261999999999999
8726,rf_starter_descriptors,1.0,0.76,0.7452
8741,rf_starter_descriptors,1.0,1.38,1.0924
8754,rf_starter_descriptors,1.0,1.22,1.1782
8757,rf_starter_descriptors,1.0,0.9,1.0128
8758,rf_starter_descriptors,1.0,1.88,1.4440000000000006
8766,rf_starter_descriptors,1.0,1.6,1.7832
8793,rf_starter_descriptors,1.0,1.26,1.7108000000000019
8798,rf_starter_descriptors,1.0,1.44,1.6295999999999997
8804,rf_starter_descriptors,1.0,1.86,1.5132000000000008
8808,rf_starter_descriptors,1.0,1.82,1.4756
8852,rf_starter_descriptors,1.0,1.24,1.0767999999999995
8859,rf_starter_descriptors,1.0,1.54,1.1308000000000007
8869,rf_starter_descriptors,1.0,1.08,0.6744
8871,rf_starter_descriptors,1.0,2.02,2.0335999999999994
8879,rf_starter_descriptors,1.0,1.32,1.7748000000000008
8886,rf_starter_descriptors,1.0,1.04,0.7957999999999988
8891,rf_starter_descriptors,1.0,0.9,0.7329999999999994
8902,rf_starter_descriptors,1.0,0.98,0.9000000000000002
8905,rf_starter_descriptors,1.0,1.18,1.128200000000001
8910,rf_starter_descriptors,1.0,1.52,1.3897999999999993
8911,rf_starter_descriptors,1.0,1.56,1.3244
8917,rf_starter_descriptors,1.0,2.64,2.8378000000000014
8943,rf_starter_descriptors,1.0,0.36,0.7304000000000002
8947,rf_starter_descriptors,1.0,0.86,0.9280000000000003
8952,rf_starter_descriptors,1.0,1.4,1.4186
8956,rf_starter_descriptors,1.0,1.18,1.1438000000000006
8978,rf_starter_descriptors,1.0,0.74,1.2696000000000003
8995,rf_starter_descriptors,1.0,1.06,1.1093999999999997
8996,rf_starter_descriptors,1.0,1.86,1.550799999999999
9005,rf_starter_descriptors,1.0,1.58,1.5424
9008,rf_starter_descriptors,1.0,1.7,1.2036000000000018
9022,rf_starter_descriptors,1.0,2.62,2.376800000000001
9033,rf_starter_descriptors,1.0,0.46,2.2394000000000003
9043,rf_starter_descriptors,1.0,2.74,2.027000000000002
9049,rf_starter_descriptors,1.0,0.78,0.5240000000000004
9053,rf_starter_descriptors,1.0,1.22,1.5422
9062,rf_starter_descriptors,1.0,1.14,1.3160000000000005
9088,rf_starter_descriptors,1.0,1.6,1.0430000000000008
9096,rf_starter_descriptors,1.0,1.1,1.0268
9115,rf_starter_descriptors,1.0,0.54,1.270199999999999
9132,rf_starter_descriptors,1.0,0.58,1.0226000000000002
9137,rf_starter_descriptors,1.0,2.32,2.145400000000001
9155,rf_starter_descriptors,1.0,0.8,1.8812000000000006
9158,rf_starter_descriptors,1.0,1.56,0.8632
9181,rf_starter_descriptors,1.0,1.76,1.3763999999999996
9189,rf_starter_descriptors,1.0,1.02,1.3912
9190,rf_starter_descriptors,1.0,2.96,1.6842000000000013
9191,rf_starter_descriptors,1.0,1.64,2.3872
9215,rf_starter_descriptors,1.0,0.96,1.8742000000000008
9218,rf_starter_descriptors,1.0,1.1,1.3802
9219,rf_starter_descriptors,1.0,2.12,1.142
9229,rf_starter_descriptors,1.0,2.68,2.6524
9231,rf_starter_descriptors,1.0,1.54,1.0235999999999998
9249,rf_starter_descriptors,1.0,1.76,1.7142000000000004
9255,rf_starter_descriptors,1.0,1.88,1.6554000000000004
9258,rf_starter_descriptors,1.0,3.0,1.8669999999999995
9276,rf_starter_descriptors,1.0,0.28,0.8614000000000004
9278,rf_starter_descriptors,1.0,1.16,0.9627999999999999
9296,rf_starter_descriptors,1.0,1.58,1.2561999999999995
9306,rf_starter_descriptors,1.0,0.62,1.1939999999999988
9316,rf_starter_descriptors,1.0,2.82,1.5965999999999994
9325,rf_starter_descriptors,1.0,1.72,1.1791999999999998
9333,rf_starter_descriptors,1.0,1.26,1.3378000000000003
9355,rf_starter_descriptors,1.0,2.1,1.1333999999999995
9366,rf_starter_descriptors,1.0,2.3,1.4003999999999996
9367,rf_starter_descriptors,1.0,2.5,2.766600000000001
9376,rf_starter_descriptors,1.0,1.98,1.5386000000000002
9378,rf_starter_descriptors,1.0,0.58,1.6309999999999996
9404,rf_starter_descriptors,1.0,1.86,2.4004000000000016
9416,rf_starter_descriptors,1.0,0.84,1.0911999999999995
9417,rf_starter_descriptors,1.0,1.42,1.4530000000000003
9428,rf_starter_descriptors,1.0,1.98,1.5902
9437,rf_starter_descriptors,1.0,2.14,1.5856000000000003
9439,rf_starter_descriptors,1.0,0.92,1.3378000000000017
9441,rf_starter_descriptors,1.0,1.02,1.2202000000000006
9453,rf_starter_descriptors,1.0,1.98,1.2280000000000002
9461,rf_starter_descriptors,1.0,1.16,0.9720000000000002
9475,rf_starter_descriptors,1.0,1.56,1.1742
9476,rf_starter_descriptors,1.0,1.32,2.5712
9487,rf_starter_descriptors,1.0,1.22,1.4806000000000006
9490,rf_starter_descriptors,1.0,1.7,1.4003999999999999
9495,rf_starter_descriptors,1.0,0.58,1.0810000000000002
9524,rf_starter_descriptors,1.0,1.22,1.3300000000000003
9527,rf_starter_descriptors,1.0,2.06,1.534000000000001
9533,rf_starter_descriptors,1.0,1.64,1.14
9557,rf_starter_descriptors,1.0,1.88,2.1182000000000007
9564,rf_starter_descriptors,1.0,1.16,1.0887999999999998
9568,rf_starter_descriptors,1.0,1.32,1.404799999999999
9571,rf_starter_descriptors,1.0,1.44,1.2705999999999995
9579,rf_starter_descriptors,1.0,1.56,1.409
9593,rf_starter_descriptors,1.0,0.52,1.5394000000000005
9596,rf_starter_descriptors,1.0,1.64,1.4963999999999993
9604,rf_starter_descriptors,1.0,3.06,2.4016
9605,rf_starter_descriptors,1.0,0.98,1.0380000000000003
9613,rf_starter_descriptors,1.0,3.56,2.0776
9614,rf_starter_descriptors,1.0,0.38,1.0184000000000004
9621,rf_starter_descriptors,1.0,1.4,1.3740000000000006
9630,rf_starter_descriptors,1.0,1.48,1.3277999999999994
9639,rf_starter_descriptors,1.0,0.42,1.701200000000001
9647,rf_starter_descriptors,1.0,0.42,1.8074
9673,rf_starter_descriptors,1.0,1.46,1.2502000000000004
9685,rf_starter_descriptors,1.0,3.34,2.6741999999999986
9686,rf_starter_descriptors,1.0,1.68,1.9989999999999981
9696,rf_starter_descriptors,1.0,0.84,0.921199999999999
9698,rf_starter_descriptors,1.0,1.18,0.9427999999999996
9699,rf_starter_descriptors,1.0,1.14,1.4690000000000005
9711,rf_starter_descriptors,1.0,0.78,1.1879999999999997
9714,rf_starter_descriptors,1.0,3.74,1.9457999999999993
9725,rf_starter_descriptors,1.0,1.86,1.7591999999999992
9732,rf_starter_descriptors,1.0,0.96,1.3530000000000013
9737,rf_starter_descriptors,1.0,2.26,2.0548000000000015
9739,rf_starter_descriptors,1.0,0.96,1.134
9772,rf_starter_descriptors,1.0,1.64,1.4319999999999995
9775,rf_starter_descriptors,1.0,0.94,1.216999999999999
9794,rf_starter_descriptors,1.0,1.4,1.4280000000000002
9818,rf_starter_descriptors,1.0,2.02,1.4518000000000006
9819,rf_starter_descriptors,1.0,2.12,2.1148000000000002
9835,rf_starter_descriptors,1.0,1.64,1.1154000000000004
9845,rf_starter_descriptors,1.0,1.46,1.2907999999999995
9852,rf_starter_descriptors,1.0,1.72,1.2256000000000002
9862,rf_starter_descriptors,1.0,2.44,1.5352000000000001
9863,rf_starter_descriptors,1.0,0.92,2.0588000000000006
9888,rf_starter_descriptors,1.0,1.22,1.7961999999999996
9893,rf_starter_descriptors,1.0,1.84,0.9120000000000001
9903,rf_starter_descriptors,1.0,1.48,1.3454000000000006
9912,rf_starter_descriptors,1.0,1.46,1.2400000000000002
9922,rf_starter_descriptors,1.0,3.52,2.463599999999999
9926,rf_starter_descriptors,1.0,1.74,1.4181999999999995
9930,rf_starter_descriptors,1.0,1.14,1.310599999999999
9936,rf_starter_descriptors,1.0,2.74,2.3669999999999995
9943,rf_starter_descriptors,1.0,1.7,1.528599999999999
9948,rf_starter_descriptors,1.0,0.38,1.3918000000000004
9950,rf_starter_descriptors,1.0,1.74,1.4321999999999988
9965,rf_starter_descriptors,1.0,2.0,1.058599999999999
9968,rf_starter_descriptors,1.0,4.12,2.559399999999998
9977,rf_starter_descriptors,1.0,0.8,1.1482000000000006
9983,rf_starter_descriptors,1.0,0.72,1.0419999999999998
10037,rf_starter_descriptors,1.0,0.7,1.172000000000001
10038,rf_starter_descriptors,1.0,1.88,1.7231999999999994
10053,rf_starter_descriptors,1.0,2.0,2.0292000000000017
10058,rf_starter_descriptors,1.0,1.36,1.8888
10063,rf_starter_descriptors,1.0,1.06,1.4218000000000004
10078,rf_starter_descriptors,1.0,1.4,1.4220000000000002
10081,rf_starter_descriptors,1.0,0.2,0.8165999999999995
10088,rf_starter_descriptors,1.0,1.8,1.1995999999999993
10113,rf_starter_descriptors,1.0,2.38,1.2384000000000008
10125,rf_starter_descriptors,1.0,1.28,1.0382000000000005
10131,rf_starter_descriptors,1.0,2.14,1.6606000000000003
10140,rf_starter_descriptors,1.0,1.42,1.376
10142,rf_starter_descriptors,1.0,1.18,1.2503999999999988
10151,rf_starter_descriptors,1.0,1.0,1.1094
10155,rf_starter_descriptors,1.0,0.6,1.1325999999999998
10168,rf_starter_descriptors,1.0,0.36,0.6679999999999998
10175,rf_starter_descriptors,1.0,3.54,1.7802000000000004
10183,rf_starter_descriptors,1.0,1.46,1.1704
10207,rf_starter_descriptors,1.0,2.1,1.767
10209,rf_starter_descriptors,1.0,1.6,1.4068000000000007
10231,rf_starter_descriptors,1.0,3.44,1.8712000000000006
10233,rf_starter_descriptors,1.0,0.38,0.9362000000000005
10240,rf_starter_descriptors,1.0,1.76,1.6618000000000004
10244,rf_starter_descriptors,1.0,1.76,1.5994000000000002
10261,rf_starter_descriptors,1.0,3.82,2.7670000000000003
10292,rf_starter_descriptors,1.0,1.12,1.2103999999999997
10295,rf_starter_descriptors,1.0,2.02,1.765599999999999
10296,rf_starter_descriptors,1.0,2.06,1.3415999999999997
10307,rf_starter_descriptors,1.0,0.6,1.527999999999999
10323,rf_starter_descriptors,1.0,1.4,2.101999999999997
10327,rf_starter_descriptors,1.0,1.44,1.6917999999999984
10328,rf_starter_descriptors,1.0,1.56,1.5532
10329,rf_starter_descriptors,1.0,0.68,0.9545999999999996
10330,rf_starter_descriptors,1.0,1.9,1.790000000000002
10336,rf_starter_descriptors,1.0,0.96,1.3262000000000007
10340,rf_starter_descriptors,1.0,1.6,1.8003999999999976
10358,rf_starter_descriptors,1.0,2.48,0.9909999999999998
10364,rf_starter_descriptors,1.0,1.6,1.2845999999999995
10365,rf_starter_descriptors,1.0,0.5,0.9034000000000013
10395,rf_starter_descriptors,1.0,1.5,1.7120000000000004
10403,rf_starter_descriptors,1.0,2.06,0.9951999999999999
10405,rf_starter_descriptors,1.0,2.08,1.4473999999999998
10416,rf_starter_descriptors,1.0,1.78,2.0151999999999988
10422,rf_starter_descriptors,1.0,1.38,1.6027999999999993
10440,rf_starter_descriptors,1.0,3.14,3.293000000000004
10476,rf_starter_descriptors,1.0,1.22,0.9339999999999996
10484,rf_starter_descriptors,1.0,0.5,0.7251999999999996
10500,rf_starter_descriptors,1.0,0.9,1.0275999999999998
10503,rf_starter_descriptors,1.0,1.18,1.5562
10510,rf_starter_descriptors,1.0,0.58,1.0960000000000005
10534,rf_starter_descriptors,1.0,1.0,1.1551999999999991
10536,rf_starter_descriptors,1.0,1.68,1.7363999999999975
10548,rf_starter_descriptors,1.0,1.88,1.568800000000001
10552,rf_starter_descriptors,1.0,1.12,1.2255999999999998
10557,rf_starter_descriptors,1.0,1.24,1.6663999999999999
10573,rf_starter_descriptors,1.0,2.02,1.827
10597,rf_starter_descriptors,1.0,1.58,1.6439999999999997
10611,rf_starter_descriptors,1.0,2.04,1.524000000000001
10624,rf_starter_descriptors,1.0,1.34,1.4582000000000006
10627,rf_starter_descriptors,1.0,1.1,1.1277999999999997
10631,rf_starter_descriptors,1.0,0.98,1.733
10633,rf_starter_descriptors,1.0,1.48,1.8159999999999998
10638,rf_starter_descriptors,1.0,1.42,1.4174000000000004
10639,rf_starter_descriptors,1.0,-0.16,0.7874000000000002
10643,rf_starter_descriptors,1.0,0.38,0.8821999999999999
10650,rf_starter_descriptors,1.0,2.12,1.6806000000000012
10652,rf_starter_descriptors,1.0,1.58,1.232599999999999
10657,rf_starter_descriptors,1.0,3.64,2.2733999999999988
10688,rf_starter_descriptors,1.0,1.18,2.103400000000002
10691,rf_starter_descriptors,1.0,1.06,1.7288000000000003
10695,rf_starter_descriptors,1.0,2.06,1.0368000000000002
10702,rf_starter_descriptors,1.0,3.0,2.0712
10715,rf_starter_descriptors,1.0,1.02,1.1157999999999997
10716,rf_starter_descriptors,1.0,2.22,2.0592
10729,rf_starter_descriptors,1.0,2.1,2.503800000000001
10735,rf_starter_descriptors,1.0,1.02,1.3293999999999995
10745,rf_starter_descriptors,1.0,1.9,1.5050000000000003
10783,rf_starter_descriptors,1.0,1.16,1.214000000000001
10784,rf_starter_descriptors,1.0,0.64,1.4406000000000017
10790,rf_starter_descriptors,1.0,1.36,1.6642000000000008
10797,rf_starter_descriptors,1.0,3.88,2.703400000000002
10801,rf_starter_descriptors,1.0,1.68,0.9478000000000004
10804,rf_starter_descriptors,1.0,1.42,1.6174000000000002
10827,rf_starter_descriptors,1.0,1.32,1.0555999999999992
10840,rf_starter_descriptors,1.0,1.58,1.4117999999999997
10847,rf_starter_descriptors,1.0,0.28,1.0608
10857,rf_starter_descriptors,1.0,1.66,2.072
10864,rf_starter_descriptors,1.0,1.58,1.6167999999999998
10876,rf_starter_descriptors,1.0,2.02,1.1204000000000003
10880,rf_starter_descriptors,1.0,1.4,0.9061999999999998
10892,rf_starter_descriptors,1.0,1.02,1.1474000000000002
10896,rf_starter_descriptors,1.0,0.58,0.7214
10928,rf_starter_descriptors,1.0,0.84,1.1158000000000006
10933,rf_starter_descriptors,1.0,1.76,2.8432000000000004
10944,rf_starter_descriptors,1.0,1.32,1.8185999999999987
10952,rf_starter_descriptors,1.0,2.04,1.8260000000000005
10967,rf_starter_descriptors,1.0,1.8,2.6989999999999976
10978,rf_starter_descriptors,1.0,0.48,1.0484
10984,rf_starter_descriptors,1.0,1.84,1.7089999999999994
10991,rf_starter_descriptors,1.0,0.44,1.2147999999999997
11000,rf_starter_descriptors,1.0,1.8,1.3794000000000006
11010,rf_starter_descriptors,1.0,1.64,1.8900000000000003
11021,rf_starter_descriptors,1.0,1.06,1.3291999999999993
11073,rf_starter_descriptors,1.0,2.08,1.8157999999999999
11080,rf_starter_descriptors,1.0,0.66,0.7744000000000003
11095,rf_starter_descriptors,1.0,0.1,0.7312000000000003
11096,rf_starter_descriptors,1.0,0.34,0.9590000000000006
11098,rf_starter_descriptors,1.0,4.62,2.546400000000004
11101,rf_starter_descriptors,1.0,1.96,1.4802000000000002
11105,rf_starter_descriptors,1.0,0.82,1.0711999999999993
11115,rf_starter_descriptors,1.0,1.14,1.1699999999999993
11123,rf_starter_descriptors,1.0,1.48,1.0221999999999993
11132,rf_starter_descriptors,1.0,2.08,1.6661999999999995
11143,rf_starter_descriptors,1.0,0.2,1.9939999999999989
11149,rf_starter_descriptors,1.0,1.86,1.6160000000000014
11162,rf_starter_descriptors,1.0,1.12,1.0594000000000003
11172,rf_starter_descriptors,1.0,3.82,2.0014
11173,rf_starter_descriptors,1.0,0.56,0.9411999999999996
11199,rf_starter_descriptors,1.0,1.16,1.602800000000001
11205,rf_starter_descriptors,1.0,1.5,1.1912
11209,rf_starter_descriptors,1.0,1.48,1.8293999999999995
11211,rf_starter_descriptors,1.0,1.68,2.049999999999999
11232,rf_starter_descriptors,1.0,0.72,2.117399999999999
11238,rf_starter_descriptors,1.0,1.54,1.1554
11246,rf_starter_descriptors,1.0,0.78,0.835
11252,rf_starter_descriptors,1.0,2.16,1.8885999999999994
11258,rf_starter_descriptors,1.0,1.4,1.9037999999999997
11275,rf_starter_descriptors,1.0,0.8,0.9545999999999996
11279,rf_starter_descriptors,1.0,1.06,1.0990000000000006
11301,rf_starter_descriptors,1.0,1.88,1.399
11322,rf_starter_descriptors,1.0,1.12,1.0532000000000001
11324,rf_starter_descriptors,1.0,1.9,1.7711999999999997
11326,rf_starter_descriptors,1.0,1.08,1.0191999999999997
11349,rf_starter_descriptors,1.0,2.2,1.3895999999999993
11359,rf_starter_descriptors,1.0,0.96,1.193800000000001
11360,rf_starter_descriptors,1.0,2.82,2.2650000000000006
11378,rf_starter_descriptors,1.0,1.84,1.3763999999999994
11382,rf_starter_descriptors,1.0,1.28,1.3932000000000004
11393,rf_starter_descriptors,1.0,0.72,1.0300000000000002
11409,rf_starter_descriptors,1.0,1.6,1.9014000000000002
11434,rf_starter_descriptors,1.0,1.34,1.3943999999999994
11440,rf_starter_descriptors,1.0,1.52,1.5707999999999993
11444,rf_starter_descriptors,1.0,1.38,1.1912000000000003
11454,rf_starter_descriptors,1.0,1.54,1.1976000000000002
11475,rf_starter_descriptors,1.0,1.72,2.7537999999999982
11485,rf_starter_descriptors,1.0,1.18,1.7430000000000008
11506,rf_starter_descriptors,1.0,1.44,1.1116
11557,rf_starter_descriptors,1.0,2.36,3.084599999999999
11561,rf_starter_descriptors,1.0,1.26,1.8353999999999988
11582,rf_starter_descriptors,1.0,1.16,1.2410000000000003
11602,rf_starter_descriptors,1.0,0.56,0.8765999999999998
11606,rf_starter_descriptors,1.0,1.92,1.4588000000000003
11610,rf_starter_descriptors,1.0,0.4,0.6904
11622,rf_starter_descriptors,1.0,2.96,1.9768000000000003
11626,rf_starter_descriptors,1.0,1.7,2.5886
11632,rf_starter_descriptors,1.0,1.36,1.2860000000000005
11648,rf_starter_descriptors,1.0,1.62,1.580200000000001
11662,rf_starter_descriptors,1.0,1.9,1.385400000000001
11681,rf_starter_descriptors,1.0,1.26,1.3586000000000005
11695,rf_starter_descriptors,1.0,1.24,0.9429999999999998
11708,rf_starter_descriptors,1.0,1.06,1.5352000000000006
11712,rf_starter_descriptors,1.0,1.46,1.670599999999999
11724,rf_starter_descriptors,1.0,0.76,0.8378
11741,rf_starter_descriptors,1.0,3.12,2.9122000000000012
11743,rf_starter_descriptors,1.0,0.98,1.2582
11762,rf_starter_descriptors,1.0,1.1,2.169799999999998
11780,rf_starter_descriptors,1.0,1.22,1.4178
11816,rf_starter_descriptors,1.0,2.24,1.8896000000000006
11846,rf_starter_descriptors,1.0,0.94,1.1527999999999994
11854,rf_starter_descriptors,1.0,0.74,0.7804000000000001
11884,rf_starter_descriptors,1.0,1.14,1.3152000000000006
11886,rf_starter_descriptors,1.0,0.4,0.9525999999999999
11894,rf_starter_descriptors,1.0,0.8,1.1422000000000003
11897,rf_starter_descriptors,1.0,0.74,0.9913999999999997
11898,rf_starter_descriptors,1.0,1.92,1.0688000000000002
11899,rf_starter_descriptors,1.0,1.18,1.6463999999999988
11917,rf_starter_descriptors,1.0,2.4,2.4664000000000015
11938,rf_starter_descriptors,1.0,1.54,1.1990000000000003
11964,rf_starter_descriptors,1.0,1.14,1.4740000000000004
11975,rf_starter_descriptors,1.0,1.04,1.445999999999999
11978,rf_starter_descriptors,1.0,1.16,1.4876000000000007
11986,rf_starter_descriptors,1.0,1.64,1.025000000000001
11992,rf_starter_descriptors,1.0,3.5,2.0923999999999996
12004,rf_starter_descriptors,1.0,0.92,1.0213999999999999
12013,rf_starter_descriptors,1.0,2.66,2.0844
12052,rf_starter_descriptors,1.0,1.08,1.7574000000000007
12068,rf_starter_descriptors,1.0,2.44,2.5740000000000007
12074,rf_starter_descriptors,1.0,2.06,1.712999999999999
12079,rf_starter_descriptors,1.0,1.36,1.0761999999999998
12081,rf_starter_descriptors,1.0,1.12,1.3446
12084,rf_starter_descriptors,1.0,1.12,1.0626000000000002
12085,rf_starter_descriptors,1.0,1.38,1.5656000000000008
12110,rf_starter_descriptors,1.0,0.12,0.43820000000000014
12140,rf_starter_descriptors,1.0,1.2,1.4143999999999988
12160,rf_starter_descriptors,1.0,1.16,1.2623999999999997
12163,rf_starter_descriptors,1.0,0.54,0.8512000000000003
12174,rf_starter_descriptors,1.0,1.68,1.6685999999999999
12175,rf_starter_descriptors,1.0,1.7,1.6599999999999995
12176,rf_starter_descriptors,1.0,2.1,1.6338
12177,rf_starter_descriptors,1.0,2.66,1.8231999999999988
12216,rf_starter_descriptors,1.0,1.48,1.5393999999999999
12219,rf_starter_descriptors,1.0,1.12,1.1301999999999999
12223,rf_starter_descriptors,1.0,2.86,1.9531999999999992
